concurrency,mean_input_tokens,mean_output_tokens,token_combo,inter_token_latency_s_mean,inter_token_latency_s_quantiles_p95,inter_token_latency_s_quantiles_p99,ttft_s_mean,ttft_s_quantiles_p95,ttft_s_quantiles_p99,end_to_end_latency_mean_s,request_output_throughput_token_per_s_mean,request_output_throughput_token_per_s_quantiles_p95,request_output_throughput_token_per_s_quantiles_p99,mean_output_throughput_token_per_s,number_input_tokens_mean,number_output_tokens_mean,success_rate,completed_requests,benchmark_case
5,1024,512,1024_512_32B_2,0.05436291864761096,0.06039116736871724,0.062104445637896945,0.5097667247135297,0.6075888637453313,0.9612365352734923,27.43542846853227,20.578684460813744,22.68772992496787,23.670281682339493,101.6519656727276,1023.4859813084112,562.392523364486,1.0,107,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
6,1024,512,1024_512_32B_2,0.055103025894930165,0.06172801915562125,0.06317722763371642,0.53900070624086,0.8695614105090499,1.6540463370038196,28.117498232949792,20.452603768577255,22.810719375598165,23.34936063490164,121.07148646588196,1022.7460317460317,573.2539682539683,1.0,126,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
6,1024,512,1024_512_32B_4,0.049542213426958706,0.0553210684521333,0.05775026118111034,0.5049930835575132,0.5199226506287231,1.6517777542117982,25.342542749057923,22.621153075808518,26.76481777231141,28.394048936283475,132.0274109287027,1022.9928571428571,568.7571428571429,1.0,140,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
6,1024,512,1024_512_70B_1,0.13455504440353727,0.14752577350259005,0.15237332267108497,2.9033828785953424,10.422640918777324,11.309766700137404,68.93758568337567,13.06520358345737,15.36801180304247,15.544709698857053,77.62719956955098,1023.8888888888889,897.574074074074,1.0,54,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
6,1024,512,1024_512_32B_1,0.0480393866789247,0.04985916814836665,0.050644074529262964,0.5412889159043672,0.88112616809085,2.243563035586849,24.303681946897495,23.316816319378525,25.45507373880827,28.245617300109373,137.86420829650922,1023.1103448275862,565.951724137931,1.0,145,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
7,1024,512,1024_512_32B_4,0.05072182728907888,0.05596929217310456,0.057209022035087015,0.5171351108365343,0.5871479589259236,1.8347749726194889,25.783886490628355,22.043289078950487,25.11955899856349,26.34029898926809,151.51113549319697,1023.45625,564.99375,1.0,160,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
7,1024,512,1024_512_32B_2,0.0563491665768752,0.06146109582626406,0.06297577094364235,0.5624985255186178,0.8810592689551413,2.0502905030269174,28.299033131319646,20.023636938592013,22.16637901000442,25.3334471822394,137.19986424873963,1023.1027397260274,564.5479452054794,1.0,146,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
7,1024,512,1024_512_32B_1,0.050738621658556644,0.05349581661723919,0.058566575753316044,0.6031533015619327,1.1387383601977474,2.2071642353059726,25.191161346221456,22.731644292575503,25.236797908523585,37.8131086999658,156.83691607170863,1023.3475609756098,571.3719512195122,1.0,164,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
7,1024,512,1024_512_70B_1,0.14317320605436717,0.1599870087865071,0.17595103637472365,3.398679802210295,10.45725377635099,16.041083329399115,71.84550615725236,12.291568753231802,14.716019312200412,16.506501166713257,81.4737939983456,1023.9827586206897,881.4655172413793,1.0,58,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
8,1024,512,1024_512_32B_2,0.058496847343375416,0.0637600184082192,0.0658718938159042,0.5628513292076043,0.9039985559880731,1.9760970444744452,29.284878382373048,19.445440523816707,21.7313926818604,33.43716805977258,152.48338656175656,1023.358024691358,567.4567901234568,1.0,162,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
8,1024,512,1024_512_32B_1,0.053846937448198295,0.05623949710664583,0.06021633910749743,0.5662906749678038,0.8859340945607983,2.3999728862801546,26.13646159316848,22.604133262470175,34.73158697297117,39.0639566132875,178.6949272731436,1023.3021978021978,589.565934065934,1.0,182,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
8,1024,512,1024_512_32B_4,0.05146446035669206,0.057049814513374764,0.060135660012602184,0.5015356796386504,0.7003621670883151,0.9948526027053604,25.87322213841078,21.804331562520506,24.537260363072274,26.923783809714593,170.13169272754325,1023.2622950819672,561.5081967213115,1.0,183,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
8,1024,512,1024_512_70B_1,0.1465988888275569,0.166168463599394,0.17403792001750773,3.4919333355283015,13.9338510903297,19.33780802246649,74.83373378521355,12.26868631432145,14.530336621299766,15.611182017889112,96.83132801455362,1024.5625,912.171875,1.0,64,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
9,1024,512,1024_512_32B_4,0.05291964525161227,0.05835968361674089,0.059649067527656086,0.5181381687779585,0.7853976788464931,1.4264428244438014,27.043446741292613,21.2746010507072,24.93848730680977,27.229248096507217,187.00802162270523,1023.6243654822335,571.9238578680203,1.0,197,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
9,1024,512,1024_512_32B_2,0.06076407773713783,0.06494479359454353,0.06559623715133253,0.5628249730057591,0.8856866741552949,1.9745636738371104,30.48499985196924,18.666410067312494,20.621815135301734,23.240541929003264,164.52286140519442,1023.5397727272727,567.6306818181819,1.0,176,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
9,1024,512,1024_512_32B_1,0.05207576569109399,0.05835073896891718,0.06628709636761893,0.5981206809174856,1.0225259098806418,3.1304230996756752,24.552468960750115,24.521010451235362,36.20997896213676,38.639477116452724,218.04000591043842,1023.8055555555555,600.175925925926,1.0,216,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
9,1024,512,1024_512_70B_1,0.15213933337017752,0.1795380864609987,0.19045489321625436,4.041250001367492,15.87303135809492,22.639994367631154,77.93949277206168,11.707180772345325,14.510143956144507,15.658125456557684,103.71936032275893,1023.8472222222222,903.5138888888889,1.0,72,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
10,1024,512,1024_512_32B_2,0.061277295249638535,0.06567137485637188,0.06922140883889447,0.5924110924221884,0.9908424438908652,1.9593952505104117,30.81527201594891,18.447624977487717,20.583778788853525,23.700753719238094,181.6353107647352,1023.6010362694301,566.7616580310881,1.0,193,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
10,1024,512,1024_512_32B_4,0.0544306848238171,0.0604180704279733,0.061632261292867044,0.5198775943552773,0.6664324061013747,1.8427140715531993,27.360888012069775,20.762206792312167,24.61948197012713,28.431418223488826,201.8935031816339,1023.4744186046512,564.0372093023256,1.0,215,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
10,1024,512,1024_512_32B_1,0.05274259238098751,0.05650811467285445,0.06193112119071898,0.5945992315394796,1.2733128839172423,3.1017672614660112,24.539884514069083,24.783209506359356,37.55527747547724,40.25747901629084,242.51657953122995,1023.7053941908714,604.3526970954357,1.0,241,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
10,1024,512,1024_512_70B_1,0.15722832416875587,0.18493911022581927,0.19428359393155414,4.107995856810027,22.728580132010393,23.190074936891914,79.89171396979752,11.247378748780596,14.210906049967273,14.74658065025611,108.53228694892344,1023.9358974358975,892.3717948717949,1.0,78,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
11,1024,512,1024_512_32B_4,0.05487413410465304,0.062295235774085314,0.06774119491560784,0.5459845390958855,0.8808023603400215,1.9095887628290802,27.768563847449553,20.648433099169907,24.463716727562534,30.912870964475186,220.28948798634957,1023.4059829059829,567.9786324786324,1.0,234,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
11,1024,512,1024_512_70B_1,0.16396040870331013,0.19534289131344673,0.20798121843388817,4.4557977332026235,22.44261050671339,28.044078589575363,82.9122774553945,10.829634010134617,13.18664915067845,14.890161263685116,112.76812787667801,1023.4430379746835,888.3924050632911,1.0,79,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
11,1024,512,1024_512_32B_2,0.06270482324450631,0.06845610495714359,0.0755957437394138,0.5866552110512177,0.949232750199735,2.2900337057001887,30.58890629282326,18.33821584649519,20.65372690385147,27.300949755847643,197.88859481760392,1023.6431924882629,559.0234741784037,1.0,213,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
11,1024,512,1024_512_32B_1,0.054252142941084415,0.05812087261377477,0.06324405358832194,0.5985043818721051,0.8846854920266196,3.130828976049088,25.916022915600898,23.644542500228862,33.98925010475934,35.26883241916687,255.77562626437546,1023.7171314741036,611.2470119521912,1.0,251,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
12,1024,512,1024_512_70B_1,0.168569488965958,0.20175305834669116,0.21471562633830976,4.699860785709804,22.0159574335441,31.46165709618479,85.83378684863668,10.71344207768227,13.327763604223843,13.861741870802124,122.5335386905444,1023.435294117647,910.2588235294118,1.0,85,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
12,1024,512,1024_512_32B_1,0.056181122208677055,0.06020167466368073,0.06781257578794089,0.6024651555926539,0.9094844136852771,3.4798131357063538,26.254487229068218,22.78187977060911,31.804886285240528,35.5514736963719,256.62252160216167,1023.69140625,595.5859375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
12,1024,512,1024_512_32B_2,0.06268471784819347,0.06667986636795135,0.0807523931190567,0.6272088288734464,1.4345811210339887,3.2376517765782773,30.643140968313926,18.46852156593445,22.2235181683522,30.79636671079889,215.54639303898685,1023.6434782608695,562.6391304347826,1.0,230,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
12,1024,512,1024_512_32B_4,0.05638863867787922,0.06311747798508166,0.0647163780797104,0.5317166723256275,0.7324638808378948,1.8081967629911377,28.501108838823107,20.059112580738567,23.935156719052728,25.693851720132805,233.9608398922158,1023.7570850202429,567.421052631579,1.0,247,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
13,1024,512,1024_512_32B_1,0.05879712715969826,0.06342851010136244,0.07668339116174042,0.6394884621040546,1.2900519214454107,3.9650070464005567,26.893408020591778,22.325678809901888,32.00516750226835,33.78945345711264,271.67072382482576,1023.7109375,601.125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
13,1024,512,1024_512_32B_2,0.0640324674374995,0.06948705714527283,0.07094496671295601,0.6185815619791517,1.646417562616989,2.4774669365584683,31.65141475718246,18.4770191805986,25.53614706881952,30.405119614855046,234.53755662538094,1023.5637860082304,581.1275720164609,1.0,243,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
13,1024,512,1024_512_32B_4,0.05607386126066252,0.061008494257191015,0.06480814325160773,0.543355955500374,0.8575941657763906,1.8545960947405546,28.248435782100387,20.0847820828742,22.585830975051575,23.657644365685012,244.17904130950953,1023.76171875,565.12890625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
13,1024,512,1024_512_70B_1,0.17494488041775647,0.22636324436286018,0.2333071894958567,5.157146209916707,26.478004638594577,35.51171846416313,88.13091667096191,10.384452811236036,13.095456080737081,13.95413894200073,129.69837844073717,1023.4130434782609,904.0652173913044,1.0,92,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
14,1024,512,1024_512_32B_1,0.06048919605922107,0.06900658808669477,0.07798898502809518,0.652106098816148,1.2824799637310207,4.760380901070311,28.30660077031189,22.27143277352137,31.0448094504859,33.53170527392255,293.0825164698543,1023.734375,633.50390625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
14,1024,512,1024_512_32B_4,0.05762270591766883,0.0640439926958907,0.0665806787837048,0.5453339757432332,0.8849222971475683,1.8672680800314991,28.895614731140085,19.801795180462186,22.856363355401474,30.899432987367682,256.97336270408397,1023.85546875,569.02734375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
14,1024,512,1024_512_70B_1,0.1805350926161408,0.2279663088395136,0.23462131318813756,5.692203489093821,25.57872312311069,35.46244501499458,91.77573470654657,10.009166961955966,12.376413317167282,13.24442632325446,135.58582346093942,1023.2680412371134,905.1134020618557,1.0,97,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
14,1024,512,1024_512_32B_2,0.06485688222710917,0.0700208375836545,0.07242938034509838,0.6414157114704722,1.472967759007588,3.1128346888814122,31.71960843190027,18.266911724094697,25.590153588512145,31.399799398790798,244.7979442557321,1023.86328125,574.5859375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
15,1024,512,1024_512_32B_4,0.058606453953038276,0.06551749297444731,0.0734103511715766,0.5590350883994688,0.8324807182070799,2.0508093994460035,29.013935682373813,19.476467922153525,22.725088038498313,33.385628389549446,269.7180689487634,1023.8359375,558.46484375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
15,1024,512,1024_512_70B_1,0.19087372401658945,0.24173574662852365,0.25382956931462,6.3091362143999765,27.614620280219242,40.10363752502017,97.26457469440116,9.581941257048689,11.989114976267999,13.103645562027182,135.55283306290622,1023.3406593406594,916.8461538461538,1.0,91,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
15,1024,512,1024_512_32B_2,0.06554291358053038,0.07154665678387892,0.07616565391978172,0.6454418718349189,1.471244620392099,2.9103536457056167,32.52151494664213,18.48507426028823,28.70833798222066,32.29907024134853,257.44135627464846,1023.82421875,599.6015625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
15,1024,512,1024_512_32B_1,0.06133842485485226,0.06489887621153845,0.09660229007855706,0.6967325080095179,1.8323081962298602,4.386812874511816,29.234129899507025,21.993221889913016,30.02946218173846,32.102869509561685,306.6571810409813,1023.7265625,643.94921875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
16,1024,512,1024_512_70B_1,0.19737547640911754,0.261239000940605,0.2737065348860423,6.784231625977554,35.49003531096969,45.04208002474625,100.89172025158769,9.325314734059813,12.146691646572048,13.880361740401252,144.16715967356072,1023.4166666666666,919.6666666666666,1.0,96,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
16,1024,512,1024_512_32B_2,0.06578767000144192,0.0697197759782738,0.071404017408993,0.649121847231072,1.897233588853851,3.1885014629689974,32.115814193972255,18.446619889746657,26.57158464384206,30.40311896493401,272.62305944687904,1023.58984375,590.03125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
16,1024,512,1024_512_32B_4,0.05894301519583666,0.06565730614997423,0.07101008171007366,0.5777799764400697,1.0323238567216322,1.8316698393085968,29.652055579773332,19.4087393560816,22.088258129177998,30.793553175496815,287.2932652718474,1023.73046875,572.0703125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
16,1024,512,1024_512_32B_1,0.06291277984303133,0.06696257928075311,0.09810296757018494,0.7620133162999991,1.8426339700235985,4.926007859548542,29.99321922035324,20.614351871397027,28.605716718174456,30.945838887187843,307.8975335329876,1023.78125,620.58984375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
17,1024,512,1024_512_32B_1,0.07204097337071011,0.07657953009360374,0.15991192786117142,0.7401267645936969,1.8046417072182521,5.451806732744444,33.26730605132798,18.616626678544883,25.67518371408989,27.901569508314534,296.2106459134992,1023.78515625,625.359375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
17,1024,512,1024_512_32B_4,0.059432750412491867,0.06444219556547609,0.06748975527174984,0.6034932831553306,1.228489019908011,2.1814157834043684,29.35643500192782,19.363339747979463,22.070633260542124,30.044700860869366,299.5641493351202,1023.69921875,567.20703125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
17,1024,512,1024_512_32B_2,0.06764214912992354,0.07201117319667752,0.0795847965326781,0.6690320531943144,1.8881213199347258,3.177937385556288,31.99123967552805,18.2557330504577,26.988533381268603,30.034117898246397,284.12766731029654,1023.75,584.64453125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
17,1024,512,1024_512_70B_1,0.20622335467662892,0.277246623021885,0.291981400537783,6.95788686741053,35.78576598810032,48.114761290317404,104.65882334457167,9.065852660197164,11.878851474066263,13.437287870911948,147.67914987362056,1023.1553398058253,927.8446601941747,1.0,103,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
18,1024,512,1024_512_32B_1,0.07304703176304966,0.07865153196548602,0.08569640212541675,0.7938476118324616,2.1342360377311707,5.676840039750095,34.32132530302624,18.091505845212467,23.858371491884633,26.264066737274174,302.67485037707735,1023.64453125,622.7578125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
18,1024,512,1024_512_32B_4,0.059985838069589736,0.06627599046870905,0.06802018777688242,0.613745973206278,1.2238864614046179,1.9778857109020462,29.609022880329576,19.13958258927626,21.692161251160925,31.86064528127676,312.63774379096884,1023.78125,562.32421875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
18,1024,512,1024_512_70B_1,0.21018663123696318,0.2804078737696307,0.2922754122445248,7.494812714500801,39.14306423147209,51.655118072680196,107.21121718826342,8.848352315118186,11.331813613994889,12.74126151137014,154.2210563377679,1023.5370370370371,927.8055555555555,1.0,108,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
18,1024,512,1024_512_32B_2,0.06730764778571344,0.07266673179910259,0.07641391636108251,0.6898119321667764,1.8576071807183325,3.607735194847919,32.59240959037925,18.20173594191482,25.883542296677298,28.255303839108453,298.22668826093087,1023.58984375,587.796875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
19,1024,512,1024_512_32B_4,0.06071415269565727,0.0658421028400075,0.0694858811454108,0.5952644809776757,1.7196769546717405,1.9360759379342196,30.39824853303253,18.78966280493551,21.123898285831924,31.587816467243364,323.8764511987832,1023.68359375,569.32421875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
19,1024,512,1024_512_70B_1,0.21507256547885406,0.2883968878655539,0.3030962780047332,7.765850528069363,43.93371959463679,52.54039233850314,109.81722587702588,8.639118432081492,12.498290136372152,14.02390286484907,152.5654866368625,1023.0373831775701,922.3271028037383,1.0,107,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
19,1024,512,1024_512_32B_2,0.06726556103113986,0.07464280329478057,0.0895518454544656,0.6904200586886873,1.8469648727914318,4.4433335912181064,31.77092277531665,19.061251177553256,28.04171109945954,31.50238984789301,328.6015508062313,1023.62109375,600.796875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
19,1024,512,1024_512_32B_1,0.07460456186474997,0.08168858816009958,0.10485057886457515,0.7986263216462248,3.1375824629794806,5.714158851641696,34.89470059173709,17.812194083169572,23.371940338549177,25.220728820307208,313.6596680858294,1023.7890625,623.890625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
20,1024,512,1024_512_32B_2,0.06911487637726049,0.07507038337173416,0.08452385221048438,0.721197459846735,1.988512285752222,3.2754094385076313,33.14612441215104,17.822492547000483,25.49012166899955,29.394135804698816,321.78625319238836,1023.7890625,587.1484375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
20,1024,512,1024_512_32B_4,0.06030843399125639,0.06635124497471528,0.06887350248165712,0.6294966155192014,1.7274088083067909,1.9541393789462744,29.88585448777576,19.192103918541306,22.976921796429522,29.581120832529077,344.57894666142016,1023.7734375,569.80859375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
20,1024,512,1024_512_32B_1,0.07580447151276778,0.08133659664118761,0.10877212154900917,0.8562672435227796,2.8442018198547885,6.3774521925952286,35.85266670620149,17.53528270144606,23.911990053905456,26.647318642884382,323.5954131062899,1023.77734375,628.328125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
20,1024,512,1024_512_70B_1,0.22480271389343656,0.29759066160619624,0.31701732623828915,8.583406141524812,47.118342130305244,56.22095364999957,113.49432069131245,8.44246971088159,10.869154395336839,14.658235383496072,152.10573535152145,1022.9807692307693,933.5961538461538,1.0,104,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
21,1024,512,1024_512_70B_1,0.33730138777544455,0.30723779741709495,0.3286468135750844,9.049360259611792,49.76106594095472,57.77893563883846,116.87629658592654,8.276480091259542,11.322764469221198,13.262755448179126,167.51392150175639,1023.2075471698113,943.2924528301887,1.0,106,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
21,1024,512,1024_512_32B_1,0.07876490697151543,0.08403925173213515,0.14535770721402164,0.890489253605665,3.4856537950690836,6.5342056866502265,36.89012709844246,16.640392341194254,21.873739511205166,24.230493581313944,322.058420846436,1023.60546875,616.51171875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
21,1024,512,1024_512_32B_4,0.061848730067688054,0.06669363741363821,0.07037798563104496,0.6135689749562516,1.6782304344233125,2.33779999198158,30.730717658328103,18.916184543493635,24.466886547967178,34.300784284758585,356.7267423152708,1023.65234375,577.55078125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
21,1024,512,1024_512_32B_2,0.06926980728693684,0.07564003504428435,0.08067883807613263,0.7210026674547407,2.017077337950468,3.5074078687466637,33.8747457082809,18.59048724525845,26.225377850446804,30.098873548254506,353.3062515111201,1023.8984375,628.87109375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
22,1024,512,1024_512_32B_1,0.08092363415415002,0.0873447186647677,0.16077591652701714,0.9356199604726498,3.4569336763815954,6.9766497579519635,37.986438323019684,16.549010746580656,22.013101658374065,24.577964892479695,335.3556470136151,1023.9921875,635.11328125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
