concurrency,mean_input_tokens,mean_output_tokens,token_combo,inter_token_latency_s_mean,inter_token_latency_s_quantiles_p95,inter_token_latency_s_quantiles_p99,ttft_s_mean,ttft_s_quantiles_p95,ttft_s_quantiles_p99,end_to_end_latency_mean_s,request_output_throughput_token_per_s_mean,request_output_throughput_token_per_s_quantiles_p95,request_output_throughput_token_per_s_quantiles_p99,mean_output_throughput_token_per_s,number_input_tokens_mean,number_output_tokens_mean,success_rate,completed_requests,benchmark_case
6,1024,512,1024_512_32B_1,0.048588634138527556,0.051245099885018484,0.05219444618933221,0.7839101824831839,2.206156585901044,2.2122972494596613,24.81270037208839,22.81642018231849,24.205463924840565,24.511516074952336,114.23330394625273,1024.2333333333333,565.5,1.0,30,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
7,1024,512,1024_512_32B_1,0.0509159956631168,0.05361152024439516,0.054701294564010836,0.9001175272478057,2.2113955134991556,2.48130880454555,25.547126399971813,22.064118185013363,24.163113495982046,24.720372915583702,127.75251421571963,1024.1142857142856,563.2857142857143,1.0,35,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
7,1024,512,1024_512_32B_2,0.058079580343277634,0.0637313469246558,0.06604257159904096,0.719974566350824,1.3005799876758828,1.5650916785420836,29.665706215226756,19.260298585572922,20.882846582141212,21.279565779035057,113.81224705011975,1024.1142857142856,569.7428571428571,1.0,35,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
8,1024,512,1024_512_32B_2,0.057870275325706586,0.06048278220802249,0.061251749633370565,0.6938536127505358,1.716800456610508,1.800267880668398,29.602384074911242,19.24851911920548,21.251995611324936,21.722399340810963,127.3924481501742,1024.8,568.85,1.0,40,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
8,1024,512,1024_512_32B_1,0.05362369054008105,0.05654101194895225,0.057570180879788296,0.8894584168330766,2.246771872392854,2.956657690689899,27.19197246405529,21.66699174528215,24.90470187876303,36.32022187731825,144.32100137878547,1024.8,587.475,1.0,40,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
8,1024,512,1024_512_32B_4,0.05283602808681023,0.060207858819947696,0.06195764460752623,0.5209204376865686,0.808623157790862,1.6513713152962737,26.91932494279304,21.275938685998163,25.578284468485013,26.915815862393515,166.14775373514166,1023.3920454545455,566.8181818181819,1.0,176,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
9,1024,512,1024_512_32B_1,0.05220441706596733,0.055121247394364054,0.07141802585854126,0.943537541008037,3.1144145691301643,3.343858274379745,25.65299978298135,21.92205055037521,24.805907227745692,25.617631597639164,160.18602618854376,1024.911111111111,560.3111111111111,1.0,45,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
9,1024,512,1024_512_32B_2,0.06084157494624845,0.0646918306598041,0.0653554094117029,0.7733619439467374,1.9563644854351878,2.6709248569607738,31.17198985686215,18.53562243463326,19.91417453940905,27.364385404225338,139.56151321171288,1024.911111111111,576.8666666666667,1.0,45,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
10,1024,512,1024_512_32B_1,0.05219873680148946,0.056342820163468095,0.05729632532689482,1.029495268058963,3.0190928808995494,3.5328852883121,26.313431696710175,21.77036850224356,23.149396237877585,32.68680868154086,179.26274568673756,1024.4,572.14,1.0,50,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
10,1024,512,1024_512_32B_2,0.05970908663013887,0.062158189273565936,0.06409051849187812,0.733886981178075,1.8910594035638495,2.1230852595181195,30.297915366119707,18.72378690004564,20.338735904159574,22.536332981941396,153.9900492949104,1024.4,566.64,1.0,50,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
11,1024,512,1024_512_32B_2,0.0639856157225644,0.07000357330998462,0.07150162166837169,0.7918205686040561,2.265098775480874,2.439075948633254,32.10975767347369,18.535873873607596,27.052474663366446,31.678484758211884,165.15409957282844,1023.8545454545455,587.4909090909091,1.0,55,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
11,1024,512,1024_512_32B_1,0.05466755986855511,0.06048623004665358,0.06865644187567296,0.9858479049056769,3.4965798331424596,3.695770170409233,26.37243545827964,22.9474497606889,33.97651686664509,37.926230478524225,204.3586610356239,1023.8545454545455,607.6909090909091,1.0,55,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
12,1024,512,1024_512_32B_1,0.059628054629451185,0.08125537810772651,0.11983089940003903,0.9876116357704935,3.1350359051139067,4.223641719222069,26.192000343247006,20.682202323567367,29.347401586462983,33.05120509545099,200.35043908790524,1023.9166666666666,555.3,1.0,60,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
12,1024,512,1024_512_32B_2,0.06485692716704955,0.07161257787121242,0.07261366419346461,0.8007655235744703,2.281425563117955,2.9338225050573232,32.860948313993866,17.447604892011373,19.410170900195258,23.08454997642785,173.10661528598365,1024.05,571.1833333333333,1.0,60,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
13,1024,512,1024_512_32B_1,0.057620501256267456,0.06173747261959011,0.06788275134798,1.1020613252507665,3.5084172357805072,4.640704894261435,28.541432745629347,22.85285874542585,35.05250401906772,37.23295089660231,244.97272150071132,1024.2307692307693,653.8923076923077,1.0,65,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
13,1024,512,1024_512_32B_2,0.06523262039540029,0.07129759361676417,0.07520382369372765,0.8376126304877779,1.884397354023531,2.9998200137075037,32.21523113109243,17.786647762332855,20.043078213667737,27.801575170692878,186.6710229862094,1024.2307692307693,569.9846153846154,1.0,65,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
14,1024,512,1024_512_32B_1,0.05887002046651327,0.0639017264504275,0.06757332463658208,1.1227822242637298,4.391806684457697,4.523224417422899,29.295752198202536,20.59712256445728,26.79088077637067,31.56453009403256,236.86148954765272,1024.0142857142857,598.6285714285714,1.0,70,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
14,1024,512,1024_512_32B_2,0.066210056130025,0.07419533059835705,0.07864676729894753,0.821314037371693,2.2304434485035016,2.996825034073554,32.13597325596825,17.563270099723187,19.464509248928,30.42416931352631,198.14608885009056,1024.0142857142857,563.4714285714285,1.0,70,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
15,1024,512,1024_512_32B_2,0.0676758118914402,0.07448727385921926,0.1053190645042138,1.0035846168392648,2.547318848804571,3.3719263448100536,33.055379003991064,17.447886183540952,18.970585894696992,31.29388366170298,212.4734218366673,1023.4533333333334,573.9866666666667,1.0,75,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
15,1024,512,1024_512_32B_1,0.062487595976869405,0.07439502854072062,0.08759082898202177,1.1914502865386505,4.762549955025316,4.831180388014765,27.884502428586906,20.073934052066114,26.92937822572033,29.767996452287736,235.29362383398694,1023.5466666666666,557.12,1.0,75,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
16,1024,512,1024_512_32B_1,0.0655660820528721,0.07374269890219562,0.12217708290433402,1.2275633449055021,4.4433837997843515,5.59330025552772,28.857527608951205,20.144998481450962,29.197409181462316,30.70614309139841,257.0486568542245,1024.175,588.1875,1.0,80,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
16,1024,512,1024_512_32B_2,0.06732814015326286,0.0719084048706797,0.08217421962501238,0.9538729202089599,3.5124425563146358,3.664219460363963,33.282393241318644,17.786027066874727,26.067414932645807,30.74092280487371,233.52523455152962,1024.1125,590.7625,1.0,80,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
16,1024,512,1024_512_32B_4,0.05913856175258286,0.06527509165489588,0.07107211294612054,0.5621085667788672,0.9722953161690394,2.186688901465386,29.737405778290704,19.138796688979895,22.007690997553162,25.36036122789307,286.5951611182537,1023.7333333333333,566.3466666666667,1.0,300,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
17,1024,512,1024_512_32B_2,0.06798188007338571,0.07350134935890587,0.08171355210391149,0.9793881804244045,3.090680725732817,3.270384829062967,32.17491638560725,18.012841163901268,26.64145428447249,30.14549730334869,238.04898196879023,1023.4235294117647,573.4823529411765,1.0,85,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
17,1024,512,1024_512_32B_1,0.07197356954868847,0.07768646937763994,0.11563602106446094,1.264338943258147,4.429686338175088,5.702699685310945,34.424377860238444,18.12101889614514,26.795405652798596,29.191382272824963,258.1346959904111,1023.5176470588235,625.7058823529412,1.0,85,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
18,1024,512,1024_512_32B_2,0.06885529164642536,0.0786178804923036,0.0849142444445799,0.9961001543897308,3.2820551694370805,4.553012359547429,33.5456685070621,17.405434777949182,24.45417551557839,25.717046730702222,249.90930682844865,1023.4666666666667,581.1555555555556,1.0,90,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
18,1024,512,1024_512_32B_1,0.07294544903670594,0.07992924538355199,0.09917243012501853,1.3294654320537422,4.771068066637963,6.056292876568623,34.44639909508793,16.8508108175028,22.305925721486464,23.563021688973404,247.34623396799188,1023.4555555555555,576.9444444444445,1.0,90,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
19,1024,512,1024_512_32B_1,0.07574158298612153,0.08220063363639085,0.11166947164507735,1.3084634201993284,5.705393979023211,6.499905930198729,35.25319398198718,16.530470140182036,21.318333372296806,25.232067425091145,257.7190715596793,1023.3368421052631,584.6421052631579,1.0,95,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
19,1024,512,1024_512_32B_2,0.07029601593280106,0.07573214966353141,0.0814304855558043,1.0225993437128829,3.212633349047974,4.358456561169587,33.90699633490049,17.323270443740984,26.512072269853654,29.06604084539507,260.29403814899507,1023.2526315789473,581.021052631579,1.0,95,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
20,1024,512,1024_512_32B_1,0.07639405299906862,0.08451185195032,0.08792024975922935,1.4203578621870838,5.735632426361553,6.89005557367811,36.51414400012465,16.303396153413644,23.497422528239646,27.389064754374303,270.7698610760322,1023.37,597.26,1.0,100,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
20,1024,512,1024_512_32B_2,0.0685343358197442,0.07653379342688911,0.07823864435440825,0.980917676098179,3.1339965669787486,4.290343052782118,33.35260056965752,17.57133899255875,25.428143105618755,30.47836093829942,279.89684136479656,1023.65,580.57,1.0,100,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
21,1024,512,1024_512_32B_1,0.07832137029652055,0.08651367331796417,0.10914236768656337,1.400192418576972,5.633670571120456,6.92802909437567,37.43322263623455,16.108997684496565,23.05664663845455,24.171168339638857,278.8781232700402,1023.5238095238095,602.1619047619048,1.0,105,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
21,1024,512,1024_512_32B_2,0.06905391021652892,0.07511560011679821,0.10070166925848403,1.0190724489611707,3.114616876421496,3.884878021711481,33.53387443906229,17.64937516257957,26.461814092313276,29.900930029727004,292.56943199651585,1023.7333333333333,589.3047619047619,1.0,105,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
22,1024,512,1024_512_32B_2,0.07033100823707733,0.07942345942996185,0.08027551884062435,1.0093947615918957,3.135425890143961,4.380750255663879,34.527234725391665,17.470918801477172,26.174715799085984,29.682988048016792,303.48632016842345,1023.5090909090909,596.4,1.0,110,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
22,1024,512,1024_512_32B_1,0.08326422862825042,0.10333988145058505,0.17642344483180344,1.463973022212105,5.706597656290978,6.969634664654731,37.50187735412778,15.565902998326015,21.092863517582277,22.593270556958636,281.8781000258115,1023.5636363636364,589.8727272727273,1.0,110,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
23,1024,512,1024_512_32B_2,0.07408310889174996,0.08420323663024576,0.09993803791420833,1.0641330900500812,3.657111710030582,5.2788639484765,35.96588578641455,16.98639410731241,25.80871095191672,27.239973412015296,315.1757867842598,1023.6695652173913,610.5739130434782,1.0,115,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
23,1024,512,1024_512_32B_1,0.08111917603353118,0.0891698247040242,0.09138346456765388,1.5004864167685257,6.054396800254471,7.336057442664169,39.288445772576836,15.726035970834218,21.512575955872677,25.545424119041854,295.6542092213682,1023.695652173913,608.9304347826087,1.0,115,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
24,1024,512,1024_512_32B_1,0.08730047532315365,0.10808884574315918,0.19179616026099586,1.5408817828652295,6.963292389747221,8.116080216492993,38.02061188608641,15.052468541210082,21.240098063504263,23.894686150433483,296.56253634293734,1023.075,579.55,1.0,120,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
24,1024,512,1024_512_32B_2,0.07363800310286749,0.07952898190013032,0.09132866259376124,1.1643957716102402,3.6580494014662692,4.796727165172342,34.70398145342673,16.4490554024229,23.934113371194517,30.159891948893694,310.9778530890769,1023.1,566.2916666666666,1.0,120,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
25,1024,512,1024_512_32B_2,0.07284358176428483,0.08184961900419184,0.08306450951265527,1.1198409873191266,3.8973331643734106,4.556763684060424,36.12561266380176,16.72198495228116,22.257499357890826,27.412006243257064,338.1518142241991,1022.824,600.144,1.0,125,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
25,1024,512,1024_512_32B_1,0.08517337322176571,0.09486279575649229,0.13121141499034708,1.5912787094265222,7.083599531976502,8.456314600855112,40.97807475434802,14.856292753909074,21.887763717677725,24.3086862920857,305.4712833605848,1022.984,604.184,1.0,125,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
26,1024,512,1024_512_32B_1,0.09073294216618771,0.10347525509360163,0.22812490120056672,1.634127804554569,7.013906676671468,8.303055531915742,41.14921979438692,14.810043787671365,21.798574324922427,23.475488048246767,322.5658357634928,1023.3461538461538,615.8384615384615,1.0,130,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
26,1024,512,1024_512_32B_2,0.07484594742105535,0.08255362221030166,0.09738167925277157,1.061416236526118,4.220481446944177,4.446061764960177,35.75763124697483,16.822700427125593,25.04983913486917,29.731604776363746,344.5459748690985,1023.3384615384615,595.2384615384616,1.0,130,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
27,1024,512,1024_512_32B_2,0.07714616945545737,0.0916713010471635,0.10272154368010114,1.1478173739932203,4.387195280729793,5.047851163013836,36.082214910297274,15.936793247149213,21.81952275226464,28.19953102078427,342.8930614743829,1022.837037037037,575.9111111111112,1.0,135,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
27,1024,512,1024_512_32B_1,0.09094349552977286,0.09850142262792137,0.20398766275950703,1.6930868484252304,7.340218062931672,8.627641829764471,42.446848232423264,14.496330023472726,20.578636024995745,24.28708134946836,328.702282041188,1022.6814814814815,620.8814814814815,1.0,135,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
28,1024,512,1024_512_32B_2,0.0765245193743322,0.08463538962946794,0.09873255072101475,1.1306380949482056,4.557169373368379,4.880342903777491,36.68077080282217,16.705448632574228,23.165593135463947,25.672461652573357,378.1853741929751,1022.85,610.5785714285714,1.0,140,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
28,1024,512,1024_512_32B_1,0.09022293011513659,0.09922244199769474,0.16557102640147162,1.7668282730787592,7.353217865282204,9.089152786461627,43.23794077345436,14.150085952673136,18.73837714652634,20.55356265076295,328.7947217434528,1022.8142857142857,610.2071428571429,1.0,140,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
29,1024,512,1024_512_32B_1,0.09194371986250711,0.10132025765465623,0.1548066192696959,1.7731747333971977,7.333236517338082,9.70479865600355,44.4512222350575,13.956900287603688,19.058647037360405,21.070565934726062,336.2231311138641,1023.6689655172414,620.7724137931034,1.0,145,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
29,1024,512,1024_512_32B_2,0.07906881778147366,0.0886084200990712,0.12042991128846495,1.2084270324124473,4.329821877041831,6.02739252531901,37.084394671774376,16.170017139848998,24.003629688147498,28.58142019153077,372.5573405756928,1023.6206896551724,598.2,1.0,145,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
30,1024,512,1024_512_32B_2,0.08104050216226938,0.09016137409278134,0.10080237692459319,1.2746865673052767,4.5938924141111785,5.8913764713821,39.56464998652693,15.315152854248208,21.806617677356474,23.588831508646233,374.1751821780987,1023.5,603.9866666666667,1.0,150,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
30,1024,512,1024_512_32B_1,0.09625136366063583,0.10690470868245305,0.17751787095851937,1.721808766828229,8.285707391006872,9.58757681539515,44.373220400113304,13.745913154996764,17.615958983016036,19.69722273645874,342.37032249171443,1023.1466666666666,611.6466666666666,1.0,150,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
31,1024,512,1024_512_32B_1,0.09750323427979415,0.10689975678166753,0.23067056050954807,1.8769438909351706,7.840507552633062,10.158279936476612,45.01606038078335,13.49796601792157,18.098537036110187,20.218440525287583,345.6434722902626,1023.2903225806451,608.1096774193549,1.0,155,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
31,1024,512,1024_512_32B_2,0.08246034918973176,0.09497404743017192,0.11423289711957056,1.2166280292875824,4.8941518199630085,6.224009184655733,39.52812908217461,15.272157033903731,21.813086158933647,22.84803258519496,385.3233865210706,1023.6193548387097,604.4645161290323,1.0,155,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
32,1024,512,1024_512_32B_2,0.08248607983213808,0.09101288877847943,0.10510022366319476,1.3573370509882807,4.507047186023556,5.791772660589777,39.922990045660114,15.421452611940328,22.3266069304858,26.00408240003371,399.08170484252,1023.65,614.96875,1.0,160,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
32,1024,512,1024_512_32B_4,0.06773715345564123,0.07732164273516955,0.0893521004389815,0.8182070850588692,3.2722637453232895,4.161962906315457,31.97915539924676,18.217332146984344,27.152908500517373,31.187115974629776,506.89696404267306,1023.63,579.6233333333333,1.0,300,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
32,1024,512,1024_512_32B_1,0.10325714805731298,0.12960509855066987,0.2768382945397164,1.824049489891331,8.202636268292554,10.604882555131335,45.55943882436113,13.08415853397382,17.549814307670026,18.741854674354258,350.0649068702221,1023.21875,604.9625,1.0,160,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
33,1024,512,1024_512_32B_1,0.11660309288941668,0.12698573385513107,0.25470086966423927,1.8678099891481301,8.248446672316641,10.800058931792154,54.316292784920414,11.521115142724433,15.42446665887094,17.30440416031916,320.9833515546744,1023.1515151515151,626.3757575757576,1.0,165,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
33,1024,512,1024_512_32B_2,0.08400466965338896,0.09122777542895015,0.1260201601164172,1.2256699399218303,4.420555458916351,5.746389882881195,39.99763715305986,14.874952361717572,21.95747098770493,23.692023106762658,396.1515282346111,1022.9575757575758,594.8969696969697,1.0,165,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
34,1024,512,1024_512_32B_2,0.08441041833403831,0.09366482550883053,0.10339959908150824,1.2978956869324012,5.016229716991074,6.515390093182215,40.919819817320885,14.915108752982087,20.992337436177525,22.51929681781434,407.3282570003283,1023.3,607.1823529411764,1.0,170,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
34,1024,512,1024_512_32B_1,0.1174102831276353,0.1290601648783167,0.17103266361074523,1.9790765594773214,8.652953901188448,11.209739858489483,54.31741358076962,11.337155069008134,15.234594991649374,16.764073463097283,319.1601390455258,1023.6117647058824,612.8764705882353,1.0,170,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
35,1024,512,1024_512_32B_2,0.08614544901974035,0.09570110129841523,0.09904407081278362,1.3131108272621141,4.70171557429711,6.8138504637219,42.29566472525708,14.527383480590116,19.571822519756648,21.074689480797463,417.29597902050523,1023.1828571428572,613.9542857142857,1.0,175,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
35,1024,512,1024_512_32B_1,0.12346544438001274,0.13355766390387636,0.3370795711833293,1.964346926256216,9.529758351226338,11.033795621236779,56.15194538388534,10.709308383019687,14.468021496490692,15.898777452607742,318.4870727406106,1023.4114285714286,605.3714285714286,1.0,175,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
36,1024,512,1024_512_32B_1,0.12158929064434328,0.13383365032155883,0.25289364529214886,2.0768782352200814,9.62730348581681,11.94130908280844,56.67466014292634,11.139672647090539,14.855541813516012,15.92466710811277,336.66634893720544,1023.3388888888888,631.7888888888889,1.0,180,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
36,1024,512,1024_512_32B_2,0.09130227895637806,0.10024528397057168,0.13836594907932098,1.3786477795517487,5.816261226299684,6.062212278565864,42.70649844654965,14.221659471242901,20.992590722225703,24.970279843473627,407.03544621224563,1023.3333333333334,602.45,1.0,180,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
37,1024,512,1024_512_32B_2,0.08944609587140545,0.10039442012965137,0.12396963437579092,1.4041718803409085,5.760987910674885,7.213756615519523,42.95533925964044,14.41311842302404,20.256130203116427,23.914342493446863,429.1640498114835,1023.2054054054054,616.9405405405405,1.0,185,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
37,1024,512,1024_512_32B_1,0.12500425750233105,0.13688522818686893,0.2601397785010311,2.1135870102855905,9.944600153015926,12.356392352990806,57.71864336500876,10.91316266903843,14.776994779433275,15.796858207184762,342.3737522861241,1023.4054054054054,634.7405405405406,1.0,185,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
38,1024,512,1024_512_32B_1,0.12329079366126688,0.13464991181023453,0.24036993833285897,2.1414273492354705,9.932200286420994,12.506989071464632,57.982394939390204,10.499078264464396,14.554689684959627,15.470405863322073,334.1071948410535,1023.6894736842105,608.9631578947368,1.0,190,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
38,1024,512,1024_512_32B_2,0.09100152618746199,0.09926320635772228,0.11285323996025202,1.4091316891846395,5.63135121818631,7.254027468187258,43.675390805933915,14.083508247617827,20.118010224823944,21.81042889620841,428.46811024095035,1023.3578947368421,610.6842105263158,1.0,190,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
39,1024,512,1024_512_32B_2,0.09306824751553383,0.10752638546761391,0.13757721154965577,1.3781484332234144,5.7653524354333054,6.906280415398069,43.98265147165467,13.578872013916339,18.432557676160638,20.80258367567833,426.4956151810487,1023.7128205128205,596.6564102564103,1.0,195,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
39,1024,512,1024_512_32B_1,0.12662132736368586,0.13826986460094812,0.3434352994053919,2.181139888792323,9.877921698661499,12.152383002098652,59.951001441772455,10.17403602800543,13.798584726808727,15.463643224462043,340.1099600065557,1023.6461538461539,614.651282051282,1.0,195,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
40,1024,512,1024_512_32B_1,0.1298460787155673,0.14041948107585145,0.32255450165773236,2.23516508058412,10.872608463955112,13.252047870480455,60.240672953877365,10.236481432096458,13.695767293403598,15.246708626454533,351.97777153906,1023.625,624.445,1.0,200,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
40,1024,512,1024_512_32B_2,0.09377682079031889,0.10254834750911672,0.13595413499439202,1.3956444991321768,5.766790202574339,8.084995541877579,44.53767174810404,13.438976138676074,18.30099811112689,20.709174795478475,435.9586778329615,1023.42,596.88,1.0,200,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
